age,years_of_experience,salary_offered,outcome,visa_type_H1B,visa_type_UK_Skilled_Worker,education_level_Diploma,education_level_High_School,education_level_Masters,education_level_PhD,language_proficiency_Basic,language_proficiency_Fluent,language_proficiency_Intermediate,job_offer_Yes,passport_validity_Not_Valid,passport_validity_Valid,previous_international_travel_Yes,criminal_record_Serious,family_in_country_Yes,financial_support_Job_in_country,financial_support_Savings,h1b_specialty_occupation_Yes,germany_language_proficiency_Fluent,germany_language_proficiency_Intermediate,uk_salary_threshold_Below_Threshold
25,10,79242,0,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False
34,0,73182,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False
41,6,116228,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False
39,10,145275,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False
27,3,144202,0,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
22,18,126173,1,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False
26,19,53320,0,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False
28,3,52580,0,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,False
51,16,31141,1,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False
34,15,93657,1,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,False,True,True,True,False,False
46,5,77554,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
42,5,65730,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True
26,3,91902,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,True
40,5,94825,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False
38,12,35141,0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
29,6,83267,1,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,True
24,4,149063,1,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
47,1,44678,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,True
42,4,36775,1,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True
23,11,83009,0,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True
50,0,49770,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
23,18,49630,0,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True
39,11,60439,0,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,True
48,4,42333,0,True,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False
36,1,118315,1,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
30,19,146332,1,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False
53,4,97989,0,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False
42,17,40635,0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False
26,14,108738,1,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False
22,12,48979,1,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True
45,5,50165,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False
45,19,72016,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True
21,14,52138,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False
51,3,66649,1,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,False,True
51,19,35313,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True
46,16,109088,1,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
30,2,82946,1,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True,True
43,18,97950,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False
25,3,149719,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
33,7,99372,0,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False
33,18,96951,1,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True
36,8,34096,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
28,9,114610,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True
22,16,103668,1,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True
24,12,111182,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
38,15,50118,1,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,False,True,True
35,6,148344,1,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
45,10,48611,1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
36,19,83744,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False
51,7,80664,1,False,True,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False,True
43,8,118544,1,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
50,1,77786,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
25,17,33200,1,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False
24,5,65830,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False
23,18,118560,0,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True
46,8,114513,1,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False
28,18,34702,1,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True
28,8,92771,0,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
24,12,41729,0,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False
42,2,130937,0,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,True,True,False,True
35,13,47573,0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
38,0,132541,0,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,True
30,8,50212,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False
41,8,69264,1,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,False,True
43,15,41324,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
47,4,43073,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True
42,13,118595,1,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False
27,1,145403,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False
45,7,55335,1,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True,True,False,True
46,14,109127,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False
23,17,131374,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,True
