visa_type,age,education_level,years_of_experience,salary_offered,language_proficiency,job_offer,passport_validity,previous_international_travel,criminal_record,family_in_country,financial_support,h1b_specialty_occupation,germany_language_proficiency,uk_salary_threshold,outcome
UK_Skilled_Worker,32,Masters,1,58977,Fluent,Yes,Expiring_soon,Yes,Minor,No,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,32,Bachelors,5,44630,Intermediate,No,Valid,No,None,Yes,Savings,Yes,Basic,Below_Threshold,0
UK_Skilled_Worker,48,Bachelors,1,84782,Intermediate,Yes,Valid,No,None,No,Job_in_country,No,Fluent,Below_Threshold,0
UK_Skilled_Worker,52,Masters,16,47995,Basic,No,Valid,No,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,30,PhD,7,32693,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,None,Above_Threshold,1
UK_Skilled_Worker,38,Diploma,3,121779,Advanced,No,Expiring_soon,No,Serious,No,Job_in_country,Yes,Basic,Below_Threshold,0
H1B,29,Bachelors,9,44314,Advanced,No,Not_Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,30,Masters,4,41896,Advanced,Yes,Valid,Yes,None,Yes,Family_support,No,Fluent,Below_Threshold,1
Germany_Work_Visa,22,PhD,19,64736,Basic,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,28,Diploma,7,110018,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,42,Bachelors,13,85925,Fluent,No,Valid,Yes,None,No,Savings,No,Fluent,Below_Threshold,1
Germany_Work_Visa,26,Diploma,1,63904,Intermediate,Yes,Expiring_soon,No,None,Yes,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,34,Masters,14,134898,Intermediate,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,42,Bachelors,5,137138,Intermediate,No,Expiring_soon,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,42,Bachelors,5,147135,Advanced,Yes,Valid,No,None,No,Savings,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,28,Bachelors,9,94657,Basic,Yes,Valid,No,Minor,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,21,Diploma,2,124649,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
H1B,41,Bachelors,11,47718,Fluent,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,47,Masters,8,34013,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,31,Masters,6,67748,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,No,Basic,Below_Threshold,1
UK_Skilled_Worker,47,Bachelors,17,119188,Basic,No,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
H1B,47,Bachelors,10,96204,Basic,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,42,Diploma,0,46841,Intermediate,No,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,23,Diploma,10,66116,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,26,Diploma,18,85475,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,None,Above_Threshold,1
Germany_Work_Visa,24,Masters,2,88394,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,35,Bachelors,1,58564,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,39,Bachelors,7,95739,Advanced,No,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,32,Bachelors,14,49391,Advanced,No,Expiring_soon,Yes,None,Yes,Family_support,Yes,Fluent,Below_Threshold,1
H1B,50,Bachelors,18,102677,Basic,Yes,Not_Valid,No,None,Yes,Savings,No,None,Below_Threshold,0
Germany_Work_Visa,54,Diploma,2,134339,Fluent,Yes,Expiring_soon,No,None,Yes,Savings,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,37,Bachelors,3,85310,Intermediate,Yes,Valid,Yes,Serious,Yes,Family_support,No,Basic,Above_Threshold,1
UK_Skilled_Worker,24,Masters,17,125298,Basic,Yes,Valid,No,Minor,Yes,Savings,No,Basic,Below_Threshold,0
H1B,44,PhD,16,146141,Intermediate,No,Valid,Yes,Minor,No,Family_support,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,21,Masters,8,67928,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,52,Diploma,15,120744,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,33,Bachelors,11,117913,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,40,Diploma,5,34947,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,51,Diploma,18,59087,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
H1B,41,Masters,10,32833,Fluent,No,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,51,PhD,17,56260,Intermediate,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,46,Diploma,7,132454,Fluent,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,27,Bachelors,3,45610,Basic,Yes,Not_Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,35,High_School,10,103920,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Basic,Above_Threshold,1
Germany_Work_Visa,27,Bachelors,10,72894,Advanced,Yes,Valid,Yes,None,Yes,Savings,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,27,PhD,5,96811,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
H1B,31,Masters,10,107886,Advanced,No,Valid,No,None,No,Job_in_country,No,Basic,Above_Threshold,1
UK_Skilled_Worker,27,Bachelors,4,61840,Advanced,No,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,29,Diploma,1,33201,Advanced,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,44,Diploma,7,108610,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,45,High_School,2,116965,Advanced,Yes,Valid,No,Minor,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,44,PhD,1,127521,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,47,High_School,10,35185,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,44,Bachelors,12,128245,Intermediate,Yes,Valid,Yes,Minor,Yes,Family_support,Yes,Fluent,Below_Threshold,1
H1B,29,Bachelors,15,118050,Basic,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,44,Bachelors,15,147296,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,26,Masters,1,35391,Advanced,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,38,Diploma,11,83501,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Basic,Below_Threshold,1
H1B,36,Diploma,11,37823,Advanced,Yes,Not_Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,21,Bachelors,2,46492,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,51,Bachelors,19,112229,Basic,Yes,Valid,No,None,Yes,Savings,Yes,None,Above_Threshold,1
Germany_Work_Visa,36,Bachelors,5,92395,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,33,Bachelors,17,135874,Intermediate,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,34,Bachelors,5,100175,Advanced,No,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,0
H1B,23,Diploma,1,75837,Advanced,Yes,Expiring_soon,No,None,Yes,Job_in_country,No,Basic,Above_Threshold,1
UK_Skilled_Worker,48,Bachelors,17,132025,Intermediate,Yes,Valid,No,None,No,Savings,No,Basic,Below_Threshold,1
UK_Skilled_Worker,21,Bachelors,1,66955,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,38,Bachelors,5,106528,Intermediate,Yes,Valid,No,Serious,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,36,Bachelors,7,116315,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,36,High_School,6,129091,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,26,Bachelors,4,41791,Advanced,Yes,Valid,No,Serious,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,35,Bachelors,14,60506,Fluent,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,29,High_School,10,59345,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,50,Diploma,14,146022,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Intermediate,Above_Threshold,0
UK_Skilled_Worker,38,Bachelors,19,117165,Fluent,No,Valid,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,22,Diploma,10,132544,Fluent,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,53,Bachelors,6,53771,Advanced,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,0
H1B,49,Masters,10,118732,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,49,Bachelors,4,38493,Advanced,Yes,Not_Valid,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,46,Bachelors,16,51034,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,33,Bachelors,10,41307,Intermediate,No,Valid,No,None,Yes,Savings,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,51,High_School,14,70254,Basic,No,Valid,No,None,Yes,Family_support,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,23,Masters,8,58580,Fluent,No,Valid,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,45,Masters,17,35313,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,None,Above_Threshold,1
H1B,36,Bachelors,14,75694,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,No,Basic,Above_Threshold,1
H1B,34,Masters,13,108896,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,30,Bachelors,19,68901,Advanced,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,52,Bachelors,4,128642,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,25,Masters,2,79601,Intermediate,Yes,Valid,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,42,PhD,18,70321,Basic,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,46,Masters,17,95607,Fluent,Yes,Valid,No,None,Yes,Family_support,Yes,Intermediate,Above_Threshold,0
H1B,31,Bachelors,6,86465,Basic,No,Not_Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,32,Diploma,6,121800,Fluent,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,49,Bachelors,19,93296,Intermediate,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,43,Bachelors,5,112596,Basic,Yes,Not_Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,37,Masters,9,34394,Basic,Yes,Valid,Yes,None,Yes,Family_support,Yes,Intermediate,Above_Threshold,1
H1B,41,Masters,15,99961,Basic,No,Valid,No,None,No,Savings,Yes,None,Above_Threshold,1
H1B,53,Bachelors,4,106118,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,27,Bachelors,19,30090,Intermediate,Yes,Valid,No,None,No,Savings,Yes,None,Above_Threshold,0
Germany_Work_Visa,38,Bachelors,8,118481,Basic,No,Expiring_soon,No,Serious,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,32,Bachelors,3,128336,Advanced,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,36,High_School,19,49081,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,44,Diploma,14,126017,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,35,Bachelors,16,80827,Advanced,Yes,Not_Valid,Yes,Serious,No,Job_in_country,No,None,Above_Threshold,1
H1B,33,Bachelors,8,95569,Basic,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,31,Diploma,1,107982,Intermediate,No,Valid,No,Minor,No,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,32,Diploma,18,49830,Basic,Yes,Expiring_soon,Yes,None,No,Savings,Yes,None,Above_Threshold,1
Germany_Work_Visa,43,High_School,12,39086,Intermediate,No,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,0
Germany_Work_Visa,46,Bachelors,11,103218,Basic,No,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,23,Diploma,10,79475,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,43,Diploma,2,63564,Advanced,Yes,Valid,No,None,Yes,Savings,Yes,None,Above_Threshold,0
Germany_Work_Visa,25,Diploma,10,145542,Fluent,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,35,Bachelors,18,128411,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,43,PhD,0,88596,Basic,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,21,Bachelors,8,134444,Basic,No,Valid,No,None,No,Job_in_country,No,Fluent,Below_Threshold,1
H1B,38,Bachelors,17,136820,Advanced,Yes,Valid,Yes,Minor,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,53,PhD,3,70019,Basic,Yes,Valid,Yes,None,No,Family_support,No,Fluent,Above_Threshold,1
Germany_Work_Visa,52,Bachelors,0,102192,Fluent,No,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,51,Diploma,6,82855,Advanced,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,22,Bachelors,13,90248,Fluent,No,Valid,No,None,Yes,Job_in_country,No,Fluent,Below_Threshold,0
H1B,47,Bachelors,13,96697,Fluent,No,Valid,No,None,Yes,Savings,No,Basic,Below_Threshold,1
H1B,40,Bachelors,3,148584,Fluent,No,Expiring_soon,No,None,No,Job_in_country,Yes,None,Below_Threshold,1
H1B,37,Bachelors,9,141538,Basic,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Below_Threshold,1
H1B,32,Masters,12,102634,Advanced,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,33,Bachelors,9,70277,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,38,PhD,15,112572,Intermediate,Yes,Expiring_soon,No,None,Yes,Savings,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,23,High_School,9,69403,Advanced,Yes,Valid,Yes,None,No,Savings,No,None,Below_Threshold,1
UK_Skilled_Worker,32,Masters,9,91988,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,34,Bachelors,2,50006,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
H1B,23,Masters,12,60380,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,41,Bachelors,4,74364,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,23,Diploma,0,79393,Basic,Yes,Valid,No,Minor,Yes,Job_in_country,No,Basic,Above_Threshold,1
H1B,52,Bachelors,2,102717,Fluent,Yes,Valid,Yes,Minor,No,Savings,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,49,Masters,1,66936,Intermediate,No,Expiring_soon,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
H1B,52,Bachelors,0,72943,Intermediate,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,22,Bachelors,12,130046,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,52,Masters,6,50367,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,37,Bachelors,0,99648,Basic,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,0
Germany_Work_Visa,34,Bachelors,9,89409,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,37,Diploma,19,44168,Advanced,Yes,Valid,Yes,None,No,Savings,No,None,Below_Threshold,1
Germany_Work_Visa,39,Bachelors,1,121279,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,53,High_School,15,134135,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,0
Germany_Work_Visa,39,PhD,15,132532,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,35,Bachelors,15,78884,Basic,Yes,Valid,Yes,Serious,No,Savings,Yes,Basic,Below_Threshold,0
Germany_Work_Visa,46,Diploma,5,56442,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,36,Masters,0,63764,Basic,No,Valid,No,None,Yes,Savings,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,33,Bachelors,0,95427,Fluent,Yes,Expiring_soon,No,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,42,Bachelors,2,106436,Basic,Yes,Expiring_soon,Yes,None,Yes,Savings,Yes,Basic,Above_Threshold,1
H1B,36,Masters,18,82268,Fluent,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,40,Masters,9,49638,Basic,No,Valid,No,None,No,Family_support,No,None,Above_Threshold,1
H1B,37,Masters,8,113843,Advanced,Yes,Valid,No,None,No,Family_support,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,50,PhD,13,115258,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,51,Masters,15,43704,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,36,Bachelors,5,77431,Intermediate,No,Valid,No,Minor,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,29,High_School,15,77702,Advanced,Yes,Not_Valid,No,None,No,Savings,No,Intermediate,Above_Threshold,0
H1B,33,PhD,17,101606,Advanced,No,Valid,No,Minor,No,Family_support,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,22,Bachelors,7,84262,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,50,Bachelors,2,78013,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,32,PhD,5,125224,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Basic,Above_Threshold,1
H1B,32,Masters,1,129117,Intermediate,No,Valid,No,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,45,Masters,1,94266,Intermediate,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,26,Bachelors,14,41442,Fluent,Yes,Valid,No,None,No,Family_support,Yes,Fluent,Above_Threshold,1
H1B,35,PhD,18,59289,Basic,Yes,Expiring_soon,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,47,Bachelors,0,99367,Advanced,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,No,Fluent,Below_Threshold,1
H1B,49,High_School,7,111619,Intermediate,Yes,Not_Valid,No,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,48,Diploma,1,56794,Basic,No,Valid,Yes,None,No,Savings,Yes,Basic,Below_Threshold,0
H1B,46,High_School,9,63065,Advanced,No,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,48,Masters,14,115737,Advanced,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,38,Masters,1,52569,Basic,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Below_Threshold,1
H1B,40,PhD,8,33160,Basic,Yes,Valid,Yes,None,Yes,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,30,High_School,2,54435,Basic,Yes,Not_Valid,No,None,No,Savings,Yes,None,Above_Threshold,1
H1B,41,Masters,15,70928,Intermediate,Yes,Valid,No,None,No,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,34,Diploma,2,126679,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,32,Bachelors,1,86864,Intermediate,No,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,29,PhD,15,130901,Advanced,No,Valid,No,Minor,Yes,Savings,Yes,None,Above_Threshold,1
H1B,28,Bachelors,8,146277,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,49,Diploma,0,126829,Intermediate,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,32,Bachelors,5,42039,Basic,Yes,Valid,Yes,Minor,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,33,Bachelors,14,128768,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,34,Bachelors,18,30353,Intermediate,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,35,PhD,8,112585,Advanced,Yes,Valid,No,None,No,Savings,No,Intermediate,Below_Threshold,0
UK_Skilled_Worker,22,Masters,7,76687,Intermediate,Yes,Valid,Yes,Minor,No,Savings,Yes,None,Above_Threshold,1
H1B,26,Diploma,8,116017,Fluent,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,47,Masters,9,103141,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,29,Bachelors,12,66958,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,0
H1B,50,Diploma,15,33688,Basic,No,Not_Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,38,Bachelors,9,57585,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,28,High_School,6,146115,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,44,Masters,14,70837,Fluent,Yes,Valid,Yes,Serious,No,Savings,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,24,Bachelors,6,112634,Basic,No,Valid,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,0
H1B,22,PhD,16,118811,Advanced,Yes,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
H1B,28,Bachelors,17,99572,Advanced,No,Valid,No,Minor,Yes,Savings,Yes,None,Above_Threshold,1
H1B,48,PhD,3,72019,Fluent,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,47,High_School,5,102259,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,None,Above_Threshold,1
H1B,23,Bachelors,13,85024,Advanced,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,41,High_School,4,116846,Advanced,No,Valid,No,None,No,Family_support,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,45,Masters,14,148742,Basic,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,27,Bachelors,16,137952,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,54,Masters,17,55626,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
H1B,35,Bachelors,15,116909,Advanced,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
H1B,29,Diploma,2,51684,Basic,Yes,Expiring_soon,Yes,Minor,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,28,High_School,5,61775,Fluent,No,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,36,Masters,18,84383,Basic,Yes,Valid,No,None,No,Family_support,Yes,Basic,Below_Threshold,1
H1B,52,Bachelors,19,59247,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
